"site","plot","date","diagonalplantnumber","offdiagonalplantnumber","totalplantnumber","meanfruitsperplant","sdfruitsperplant","comments","censusid"
"43","01",2019-02-28,"17.0","11.0",NA,NA,NA,"Mostrly small plants/or plants that are emerged yet","43012019-02-28"
"43","02",2019-02-28,"28.0","40.0",NA,NA,NA,"Mostrly small plants/or plants that are emerged yet","43022019-02-28"
"43","03",2019-02-28,"10.0","20.0",NA,NA,NA,"Mostrly small plants/or plants that are emerged yet","43032019-02-28"
"43","04",2019-02-28,"41.0","42.0",NA,NA,NA,"Mostrly small plants/or plants that are emerged yet","43042019-02-28"
"43","05",2019-02-28,"74.0","44.0",NA,NA,NA,"Mostrly small plants/or plants that are emerged yet","43052019-02-28"
"43","06",2019-02-28,"36.0","34.0",NA,NA,NA,"Mostrly small plants/or plants that are emerged yet","43062019-02-28"
"43","07",2019-02-28,"39.0","14.0",NA,NA,NA,"Mostrly small plants/or plants that are emerged yet","43072019-02-28"
"43","08",2019-02-28,"23.0","24.0",NA,NA,NA,"Mostrly small plants/or plants that are emerged yet","43082019-02-28"
"43","09",2019-02-28,"40.0","69.0",NA,NA,NA,"Mostrly small plants/or plants that are emerged yet","43092019-02-28"
"43","10",2019-02-28,"2.0","1.0",NA,NA,NA,"Mostrly small plants/or plants that are emerged yet","43102019-02-28"
"43","11",2019-02-28,"20.0","15.0",NA,NA,NA,"Mostrly small plants/or plants that are emerged yet","43112019-02-28"
"43","12",2019-02-28,"25.0","18.0",NA,NA,NA,"Mostrly small plants/or plants that are emerged yet","43122019-02-28"
"01","01",2020-03-23,"1.0","0.0","7.0",NA,NA,NA,"01012020-03-23"
"01","02",2020-03-23,"0.0","0.0","0.0",NA,NA,NA,"01022020-03-23"
"01","03",2020-03-23,"0.0","0.0","0.0",NA,NA,NA,"01032020-03-23"
"01","04",2020-03-23,"1.0","0.0","9.0",NA,NA,NA,"01042020-03-23"
"01","05",2020-03-23,"2.0","1.0","45.0",NA,NA,NA,"01052020-03-23"
"01","06",2020-03-23,"1.0","2.0","24.0",NA,NA,NA,"01062020-03-23"
"01","07",2020-03-23,"2.0","1.0","61.0",NA,NA,NA,"01072020-03-23"
"01","08",2020-03-23,"1.0","1.0","17.0",NA,NA,NA,"01082020-03-23"
"01","09",2020-03-23,"0.0","0.0","18.0",NA,NA,NA,"01092020-03-23"
"01","10",2020-03-23,"0.0","3.0","33.0",NA,NA,NA,"01102020-03-23"
"01","11",2020-03-23,"6.0","9.0","199.0",NA,NA,NA,"01112020-03-23"
"01","12",2020-03-23,"7.0","4.0","42.0",NA,NA,NA,"01122020-03-23"
"42","01",2020-03-31,"57.0","25.0",NA,NA,NA,NA,"42012020-03-31"
"42","02",2020-03-31,"17.0","20.0",NA,NA,NA,NA,"42022020-03-31"
"42","03",2020-03-31,"7.0","8.0",NA,NA,NA,NA,"42032020-03-31"
"42","04",2020-03-31,"7.0","12.0",NA,NA,NA,NA,"42042020-03-31"
"42","05",2020-03-31,"11.0","8.0",NA,NA,NA,NA,"42052020-03-31"
"42","06",2020-03-31,"7.0","14.0",NA,NA,NA,NA,"42062020-03-31"
"42","07",2020-03-31,"24.0","16.0",NA,NA,NA,NA,"42072020-03-31"
"42","08",2020-03-31,"24.0","19.0",NA,NA,NA,NA,"42082020-03-31"
"42","09",2020-03-31,"7.0","11.0",NA,NA,NA,NA,"42092020-03-31"
"42","10",2020-03-31,"7.0","12.0",NA,NA,NA,NA,"42102020-03-31"
"42","11",2020-03-31,"0.0","2.0",NA,NA,NA,NA,"42112020-03-31"
"42","12",2020-03-31,"6.0","3.0",NA,NA,NA,NA,"42122020-03-31"
"46","NA",2020-04-03,NA,NA,NA,NA,NA,"Unfortunately, it was impossible to count the number of plants since there were hundreds of small individuals per plot (diameter <2 mm).","46NA2020-04-03"
"52","01",2020-03-16,NA,NA,"30.0",NA,NA,"In general (across all plots and dates in 2020): often more plants along the outer rim of the box, where soils is depressed and shadow. In the center of teh plots , soil is deeper=higher, but plants seem to die quieckly here","52012020-03-16"
"52","02",2020-03-16,NA,NA,"1.0",NA,NA,NA,"52022020-03-16"
"52","03",2020-03-16,NA,NA,"40.0",NA,NA,NA,"52032020-03-16"
"52","04",2020-03-16,NA,NA,"14.0",NA,NA,NA,"52042020-03-16"
"52","05",2020-03-16,NA,NA,"2.0",NA,NA,NA,"52052020-03-16"
"52","06",2020-03-16,NA,NA,"12.0",NA,NA,NA,"52062020-03-16"
"52","07",2020-03-16,NA,NA,"6.0",NA,NA,NA,"52072020-03-16"
"52","08",2020-03-16,NA,NA,"8.0",NA,NA,NA,"52082020-03-16"
"52","09",2020-03-16,NA,NA,"45.0",NA,NA,NA,"52092020-03-16"
"52","10",2020-03-16,NA,NA,"60.0",NA,NA,NA,"52102020-03-16"
"52","11",2020-03-16,NA,NA,"20.0",NA,NA,NA,"52112020-03-16"
"52","12",2020-03-16,NA,NA,"50.0",NA,NA,NA,"52122020-03-16"
"52","01",2020-03-20,NA,NA,"32.0",NA,NA,NA,"52012020-03-20"
"52","02",2020-03-20,NA,NA,"13.0",NA,NA,NA,"52022020-03-20"
"52","03",2020-03-20,NA,NA,"120.0",NA,NA,NA,"52032020-03-20"
"52","04",2020-03-20,NA,NA,"27.0",NA,NA,NA,"52042020-03-20"
"52","05",2020-03-20,NA,NA,"4.0",NA,NA,NA,"52052020-03-20"
"52","06",2020-03-20,NA,NA,"61.0",NA,NA,NA,"52062020-03-20"
"52","07",2020-03-20,NA,NA,"55.0",NA,NA,NA,"52072020-03-20"
"52","08",2020-03-20,NA,NA,"24.0",NA,NA,NA,"52082020-03-20"
"52","09",2020-03-20,NA,NA,"130.0",NA,NA,NA,"52092020-03-20"
"52","10",2020-03-20,NA,NA,"90.0",NA,NA,NA,"52102020-03-20"
"52","11",2020-03-20,NA,NA,"50.0",NA,NA,NA,"52112020-03-20"
"52","12",2020-03-20,NA,NA,"130.0",NA,NA,NA,"52122020-03-20"
"52","01",2020-03-27,NA,NA,"7.0",NA,NA,"today after 2 weeks of sunshine without rain, many plants are dying and wilting","52012020-03-27"
"52","02",2020-03-27,NA,NA,"11.0",NA,NA,NA,"52022020-03-27"
"52","03",2020-03-27,NA,NA,"130.0",NA,NA,NA,"52032020-03-27"
"52","04",2020-03-27,NA,NA,"12.0",NA,NA,NA,"52042020-03-27"
"52","05",2020-03-27,NA,NA,"5.0",NA,NA,NA,"52052020-03-27"
"52","06",2020-03-27,NA,NA,"53.0",NA,NA,NA,"52062020-03-27"
"52","07",2020-03-27,NA,NA,"40.0",NA,NA,NA,"52072020-03-27"
"52","08",2020-03-27,NA,NA,"21.0",NA,NA,NA,"52082020-03-27"
"52","09",2020-03-27,NA,NA,"33.0",NA,NA,NA,"52092020-03-27"
"52","10",2020-03-27,NA,NA,"51.0",NA,NA,NA,"52102020-03-27"
"52","11",2020-03-27,NA,NA,"29.0",NA,NA,NA,"52112020-03-27"
"52","12",2020-03-27,NA,NA,"88.0",NA,NA,NA,"52122020-03-27"
"52","01",2020-04-03,NA,NA,"4.0",NA,NA,"another week without rain, many plants are dyign or dead","52012020-04-03"
"52","02",2020-04-03,NA,NA,"20.0",NA,NA,NA,"52022020-04-03"
"52","03",2020-04-03,NA,NA,"130.0",NA,NA,NA,"52032020-04-03"
"52","04",2020-04-03,NA,NA,"9.0",NA,NA,NA,"52042020-04-03"
"52","05",2020-04-03,NA,NA,"21.0",NA,NA,NA,"52052020-04-03"
"52","06",2020-04-03,NA,NA,"60.0",NA,NA,NA,"52062020-04-03"
"52","07",2020-04-03,NA,NA,"49.0",NA,NA,NA,"52072020-04-03"
"52","08",2020-04-03,NA,NA,"50.0",NA,NA,NA,"52082020-04-03"
"52","09",2020-04-03,NA,NA,"50.0",NA,NA,NA,"52092020-04-03"
"52","10",2020-04-03,NA,NA,"70.0",NA,NA,NA,"52102020-04-03"
"52","11",2020-04-03,NA,NA,"21.0",NA,NA,NA,"52112020-04-03"
"52","12",2020-04-03,NA,NA,"84.0",NA,NA,NA,"52122020-04-03"
"11","01",2020-04-02,"2.0","3.0","23.0",NA,NA,NA,"11012020-04-02"
"11","02",2020-04-02,"0.0","0.0","0.0",NA,NA,NA,"11022020-04-02"
"11","03",2020-04-02,"1.0","0.0","1.0",NA,NA,NA,"11032020-04-02"
"11","04",2020-04-02,"0.0","0.0","0.0",NA,NA,NA,"11042020-04-02"
"11","05",2020-04-02,"0.0","0.0","1.0",NA,NA,NA,"11052020-04-02"
"11","06",2020-04-02,"0.0","0.0","0.0",NA,NA,NA,"11062020-04-02"
"11","07",2020-04-02,"0.0","0.0","0.0",NA,NA,NA,"11072020-04-02"
"11","08",2020-04-02,"0.0","0.0","0.0",NA,NA,NA,"11082020-04-02"
"11","09",2020-04-02,"0.0","0.0","0.0",NA,NA,NA,"11092020-04-02"
"11","10",2020-04-02,"0.0","0.0","0.0",NA,NA,NA,"11102020-04-02"
"11","11",2020-04-02,"0.0","0.0","0.0",NA,NA,NA,"11112020-04-02"
"11","12",2020-04-02,"0.0","0.0","0.0",NA,NA,NA,"11122020-04-02"
"27","01",2020-05-05,NA,NA,"1.0",NA,NA,NA,"27012020-05-05"
"27","02",2020-05-05,NA,NA,"0.0",NA,NA,NA,"27022020-05-05"
"27","03",2020-05-05,NA,NA,"0.0",NA,NA,NA,"27032020-05-05"
"27","04",2020-05-05,NA,NA,"1.0",NA,NA,NA,"27042020-05-05"
"27","05",2020-05-05,NA,NA,"0.0",NA,NA,NA,"27052020-05-05"
"27","06",2020-05-05,NA,NA,"1.0",NA,NA,NA,"27062020-05-05"
"27","07",2020-05-05,NA,NA,"3.0",NA,NA,NA,"27072020-05-05"
"27","08",2020-05-05,NA,NA,"4.0",NA,NA,NA,"27082020-05-05"
"27","09",2020-05-05,NA,NA,"1.0",NA,NA,NA,"27092020-05-05"
"27","10",2020-05-05,NA,NA,"5.0",NA,NA,NA,"27102020-05-05"
"27","11",2020-05-05,NA,NA,"13.0",NA,NA,NA,"27112020-05-05"
"27","12",2020-05-05,NA,NA,"15.0",NA,NA,NA,"27122020-05-05"
"28","01",2020-02-27,"8.0","5.0",NA,NA,NA,NA,"28012020-02-27"
"28","02",2020-02-27,"17.0","8.0",NA,NA,NA,NA,"28022020-02-27"
"28","03",2020-02-27,"8.0","15.0",NA,NA,NA,NA,"28032020-02-27"
"28","04",2020-02-27,"18.0","17.0",NA,NA,NA,NA,"28042020-02-27"
"28","05",2020-02-27,"6.0","13.0",NA,NA,NA,NA,"28052020-02-27"
"28","06",2020-02-27,"13.0","14.0",NA,NA,NA,NA,"28062020-02-27"
"28","07",2020-02-27,"22.0","18.0",NA,NA,NA,NA,"28072020-02-27"
"28","08",2020-02-27,"33.0","29.0",NA,NA,NA,NA,"28082020-02-27"
"28","09",2020-02-27,"11.0","16.0",NA,NA,NA,NA,"28092020-02-27"
"28","10",2020-02-27,"8.0","6.0",NA,NA,NA,NA,"28102020-02-27"
"28","11",2020-02-27,"14.0","33.0",NA,NA,NA,NA,"28112020-02-27"
"28","12",2020-02-27,"54.0","70.0",NA,NA,NA,NA,"28122020-02-27"
"28","13",2020-02-27,"9.0","15.0",NA,NA,NA,NA,"28132020-02-27"
"28","14",2020-02-27,"14.0","20.0",NA,NA,NA,NA,"28142020-02-27"
"28","15",2020-02-27,"22.0","20.0",NA,NA,NA,NA,"28152020-02-27"
"28","16",2020-02-27,"20.0","19.0",NA,NA,NA,NA,"28162020-02-27"
"28","17",2020-02-27,"11.0","10.0",NA,NA,NA,NA,"28172020-02-27"
"28","18",2020-02-27,"22.0","9.0",NA,NA,NA,NA,"28182020-02-27"
"53","01",2020-03-20,NA,NA,"* total number of plants was impossible to assess as there are a lot of very small, purplish rosettes that aggregate together which makes it impossible to count.",NA,NA,NA,"53012020-03-20"
"53","02",2020-03-20,NA,NA,"* total number of plants was impossible to assess as there are a lot of very small, purplish rosettes that aggregate together which makes it impossible to count.",NA,NA,NA,"53022020-03-20"
"53","03",2020-03-20,NA,NA,"* total number of plants was impossible to assess as there are a lot of very small, purplish rosettes that aggregate together which makes it impossible to count.",NA,NA,NA,"53032020-03-20"
"53","04",2020-03-20,NA,NA,"* total number of plants was impossible to assess as there are a lot of very small, purplish rosettes that aggregate together which makes it impossible to count.",NA,NA,NA,"53042020-03-20"
"53","05",2020-03-20,NA,NA,"* total number of plants was impossible to assess as there are a lot of very small, purplish rosettes that aggregate together which makes it impossible to count.",NA,NA,NA,"53052020-03-20"
"53","06",2020-03-20,NA,NA,"* total number of plants was impossible to assess as there are a lot of very small, purplish rosettes that aggregate together which makes it impossible to count.",NA,NA,NA,"53062020-03-20"
"53","07",2020-03-20,NA,NA,"* total number of plants was impossible to assess as there are a lot of very small, purplish rosettes that aggregate together which makes it impossible to count.",NA,NA,NA,"53072020-03-20"
"53","08",2020-03-20,NA,NA,"* total number of plants was impossible to assess as there are a lot of very small, purplish rosettes that aggregate together which makes it impossible to count.",NA,NA,NA,"53082020-03-20"
"53","09",2020-03-20,NA,NA,"* total number of plants was impossible to assess as there are a lot of very small, purplish rosettes that aggregate together which makes it impossible to count.",NA,NA,NA,"53092020-03-20"
"53","10",2020-03-20,NA,NA,"* total number of plants was impossible to assess as there are a lot of very small, purplish rosettes that aggregate together which makes it impossible to count.",NA,NA,NA,"53102020-03-20"
"53","11",2020-03-20,NA,NA,"* total number of plants was impossible to assess as there are a lot of very small, purplish rosettes that aggregate together which makes it impossible to count.",NA,NA,NA,"53112020-03-20"
"53","12",2020-03-20,NA,NA,"* total number of plants was impossible to assess as there are a lot of very small, purplish rosettes that aggregate together which makes it impossible to count.",NA,NA,NA,"53122020-03-20"
"04","01",2020-02-12,NA,NA,"342.0",NA,NA,"Maximum number of flowering and fruiting plants observed during the experiment (Late February).","04012020-02-12"
"04","02",2020-02-12,NA,NA,"188.0",NA,NA,"Maximum number of flowering and fruiting plants observed during the experiment (Late February).","04022020-02-12"
"04","03",2020-02-12,NA,NA,"145.0",NA,NA,"Maximum number of flowering and fruiting plants observed during the experiment (Late February).","04032020-02-12"
"04","04",2020-02-12,NA,NA,"11.0",NA,NA,"Maximum number of flowering and fruiting plants observed during the experiment (Late February).","04042020-02-12"
"04","05",2020-02-12,NA,NA,"274.0",NA,NA,"Maximum number of flowering and fruiting plants observed during the experiment (Late February).","04052020-02-12"
"04","06",2020-02-12,NA,NA,"232.0",NA,NA,"Maximum number of flowering and fruiting plants observed during the experiment (Late February).","04062020-02-12"
"04","07",2020-02-12,NA,NA,"25.0",NA,NA,"Maximum number of flowering and fruiting plants observed during the experiment (Late February).","04072020-02-12"
"04","08",2020-02-12,NA,NA,"45.0",NA,NA,"Maximum number of flowering and fruiting plants observed during the experiment (Late February).","04082020-02-12"
"04","09",2020-02-12,NA,NA,"89.0",NA,NA,"Maximum number of flowering and fruiting plants observed during the experiment (Late February).","04092020-02-12"
"04","10",2020-02-12,NA,NA,"102.0",NA,NA,"Maximum number of flowering and fruiting plants observed during the experiment (Late February).","04102020-02-12"
"04","11",2020-02-12,NA,NA,"23.0",NA,NA,"Maximum number of flowering and fruiting plants observed during the experiment (Late February).","04112020-02-12"
"04","12",2020-02-12,NA,NA,"30.0",NA,NA,"Maximum number of flowering and fruiting plants observed during the experiment (Late February).","04122020-02-12"
"01","01",2019-04-01,"4.0","0.0","44.0",NA,NA,"Total plant number only of flowering plants","01012019-04-01"
"01","02",2019-04-01,"4.0","1.0","145.0",NA,NA,"Total plant number only of flowering plants","01022019-04-01"
"01","03",2019-04-01,"0.0","1.0","3.0",NA,NA,"Total plant number only of flowering plants","01032019-04-01"
"01","04",2019-04-01,"4.0","1.0","73.0",NA,NA,"Total plant number only of flowering plants","01042019-04-01"
"01","05",2019-04-01,"3.0","3.0","49.0",NA,NA,"Total plant number only of flowering plants","01052019-04-01"
"01","06",2019-04-01,"3.0","0.0","47.0",NA,NA,"Total plant number only of flowering plants","01062019-04-01"
"01","07",2019-04-01,"2.0","1.0","80.0",NA,NA,"Total plant number only of flowering plants","01072019-04-01"
"01","08",2019-04-01,"5.0","2.0","123.0",NA,NA,"Total plant number only of flowering plants","01082019-04-01"
"01","09",2019-04-01,"0.0","0.0","3.0",NA,NA,"Total plant number only of flowering plants","01092019-04-01"
"01","10",2019-04-01,"1.0","1.0","4.0",NA,NA,"Total plant number only of flowering plants","01102019-04-01"
"01","11",2019-04-01,"2.0","0.0","13.0",NA,NA,"Total plant number only of flowering plants","01112019-04-01"
"01","12",2019-04-01,"2.0","1.0","32.0",NA,NA,"Total plant number only of flowering plants","01122019-04-01"
"04","01",2019-03-20,"69.0","70.0","492.0","2.04","2.48","Maximum number of flowering and fruiting plants observed during the experiment (late February). Mean and SD fruits per plant computed from all diagonal and off-diagonal plants.","04012019-03-20"
"04","02",2019-03-20,"55.0","42.0","264.0","2.04","1.51","Maximum number of flowering and fruiting plants observed during the experiment (late February). Mean and SD fruits per plant computed from all diagonal and off-diagonal plants.","04022019-03-20"
"04","03",2019-03-20,"65.0","51.0","398.0","2.12","2.01","Maximum number of flowering and fruiting plants observed during the experiment (late February). Mean and SD fruits per plant computed from all diagonal and off-diagonal plants.","04032019-03-20"
"04","04",2019-03-20,"7.0","4.0","13.0","7.27","4.58","Maximum number of flowering and fruiting plants observed during the experiment (late February). Mean and SD fruits per plant computed from all diagonal and off-diagonal plants.","04042019-03-20"
"04","05",2019-03-20,"24.0","22.0","117.0","6.39","5.31","Maximum number of flowering and fruiting plants observed during the experiment (late February). Mean and SD fruits per plant computed from all diagonal and off-diagonal plants.","04052019-03-20"
"04","06",2019-03-20,"24.0","21.0","110.0","5.93","5.5","Maximum number of flowering and fruiting plants observed during the experiment (late February). Mean and SD fruits per plant computed from all diagonal and off-diagonal plants.","04062019-03-20"
"04","07",2019-03-20,"22.0","18.0","106.0","3.68","2.12","Maximum number of flowering and fruiting plants observed during the experiment (late February). Mean and SD fruits per plant computed from all diagonal and off-diagonal plants.","04072019-03-20"
"04","08",2019-03-20,"18.0","14.0","87.0","7.72","8.61","Maximum number of flowering and fruiting plants observed during the experiment (late February). Mean and SD fruits per plant computed from all diagonal and off-diagonal plants.","04082019-03-20"
"04","09",2019-03-20,"24.0","25.0","92.0","7.12","7.77","Maximum number of flowering and fruiting plants observed during the experiment (late February). Mean and SD fruits per plant computed from all diagonal and off-diagonal plants.","04092019-03-20"
"04","10",2019-03-20,"28.0","23.0","99.0","5.2","3.5","Maximum number of flowering and fruiting plants observed during the experiment (late February). Mean and SD fruits per plant computed from all diagonal and off-diagonal plants.","04102019-03-20"
"04","11",2019-03-20,"23.0","21.0","76.0","6.41","4.79","Maximum number of flowering and fruiting plants observed during the experiment (late February). Mean and SD fruits per plant computed from all diagonal and off-diagonal plants.","04112019-03-20"
"04","12",2019-03-20,"25.0","24.0","90.0","5.76","4.41","Maximum number of flowering and fruiting plants observed during the experiment (late February). Mean and SD fruits per plant computed from all diagonal and off-diagonal plants.","04122019-03-20"
"05","01",2019-02-27,"51.0","34.0",NA,NA,NA,"Very small and dry  plants","05012019-02-27"
"05","02",2019-02-27,"36.0","25.0",NA,NA,NA,"Very small and dry  plants","05022019-02-27"
"05","03",2019-02-27,"26.0","16.0",NA,NA,NA,"Very small and dry  plants","05032019-02-27"
"05","04",2019-02-27,"15.0","14.0",NA,NA,NA,"Very small and dry  plants","05042019-02-27"
"05","05",2019-02-27,"22.0","15.0",NA,NA,NA,"Very small and dry  plants","05052019-02-27"
"05","06",2019-02-27,"24.0","34.0",NA,NA,NA,"Very small and dry  plants","05062019-02-27"
"05","07",2019-02-27,"44.0","34.0",NA,NA,NA,"Very small and dry  plants","05072019-02-27"
"05","08",2019-02-27,"14.0","15.0",NA,NA,NA,"Very small and dry  plants","05082019-02-27"
"05","09",2019-02-27,"6.0","12.0",NA,NA,NA,"Very small and dry  plants","05092019-02-27"
"05","10",2019-02-27,"13.0","12.0",NA,NA,NA,"Very small and dry  plants","05102019-02-27"
"05","11",2019-02-27,"16.0","12.0",NA,NA,NA,"Very small and dry  plants","05112019-02-27"
"05","12",2019-02-27,"13.0","12.0",NA,NA,NA,"Very small and dry  plants","05122019-02-27"
"09","01",2019-06-04,NA,NA,NA,NA,NA,"could not do the census, too many errors due to other species, hard to identify what is arabidopsis since plants are so small","09012019-06-04"
"09","02",2019-06-04,NA,NA,NA,NA,NA,"could not do the census, too many errors due to other weeds, hard to identify what is arabidopsis since plants are so small","09022019-06-04"
"09","03",2019-06-04,NA,NA,NA,NA,NA,"could not do the census, too many errors due to other species, hard to identify what is arabidopsis since plants are so small","09032019-06-04"
"09","04",2019-06-04,NA,NA,NA,NA,NA,"could not do the census, too many errors due to other species, hard to identify what is arabidopsis since plants are so small","09042019-06-04"
"09","05",2019-06-04,NA,NA,NA,NA,NA,"could not do the census, too many errors due to other species, hard to identify what is arabidopsis since plants are so small","09052019-06-04"
"09","06",2019-06-04,NA,NA,NA,NA,NA,"could not do the census, too many errors due to other species, hard to identify what is arabidopsis since plants are so small","09062019-06-04"
"09","07",2019-06-04,NA,NA,NA,NA,NA,"could not do the census, too many errors due to other species, hard to identify what is arabidopsis since plants are so small","09072019-06-04"
"09","08",2019-06-04,NA,NA,NA,NA,NA,"could not do the census, too many errors due to other species, hard to identify what is arabidopsis since plants are so small","09082019-06-04"
"09","09",2019-06-04,NA,NA,NA,NA,NA,"could not do the census, too many errors due to other species, hard to identify what is arabidopsis since plants are so small","09092019-06-04"
"09","10",2019-06-04,NA,NA,NA,NA,NA,"could not do the census, too many errors due to other species, hard to identify what is arabidopsis since plants are so small","09102019-06-04"
"09","11",2019-06-04,NA,NA,NA,NA,NA,"could not do the census, too many errors due to other species, hard to identify what is arabidopsis since plants are so small","09112019-06-04"
"09","12",2019-06-04,NA,NA,NA,NA,NA,"could not do the census, too many errors due to other species, hard to identify what is arabidopsis since plants are so small","09122019-06-04"
"27","01",2019-04-27,NA,NA,"7.0",NA,NA,NA,"27012019-04-27"
"27","02",2019-04-27,NA,NA,"5.0",NA,NA,NA,"27022019-04-27"
"27","03",2019-04-27,NA,NA,"1.0",NA,NA,NA,"27032019-04-27"
"27","04",2019-04-27,NA,NA,"8.0",NA,NA,NA,"27042019-04-27"
"27","05",2019-04-27,NA,NA,"6.0",NA,NA,NA,"27052019-04-27"
"27","06",2019-04-27,NA,NA,"15.0",NA,NA,NA,"27062019-04-27"
"27","07",2019-04-27,NA,NA,"8.0",NA,NA,NA,"27072019-04-27"
"27","08",2019-04-27,NA,NA,"0.0",NA,NA,NA,"27082019-04-27"
"27","09",2019-04-27,NA,NA,"9.0",NA,NA,NA,"27092019-04-27"
"27","10",2019-04-27,NA,NA,"4.0",NA,NA,NA,"27102019-04-27"
"27","11",2019-04-27,NA,NA,"9.0",NA,NA,NA,"27112019-04-27"
"27","12",2019-04-27,NA,NA,"6.0",NA,NA,NA,"27122019-04-27"
"28","01",2019-04-25,"3.0","3.0",NA,NA,NA,"since late in the season; counted recently dead rosettes; most plants really small in all plots","28012019-04-25"
"28","02",2019-04-25,"8.0","7.0",NA,NA,NA,NA,"28022019-04-25"
"28","03",2019-04-25,"3.0","3.0",NA,NA,NA,NA,"28032019-04-25"
"28","04",2019-04-25,"1.0","1.0",NA,NA,NA,NA,"28042019-04-25"
"28","05",2019-04-25,"6.0","6.0",NA,NA,NA,NA,"28052019-04-25"
"28","06",2019-04-25,"2.0","4.0",NA,NA,NA,NA,"28062019-04-25"
"28","07",2019-04-25,"3.0","2.0",NA,NA,NA,NA,"28072019-04-25"
"28","08",2019-04-25,"7.0","2.0",NA,NA,NA,NA,"28082019-04-25"
"28","09",2019-04-25,"0.0","0.0",NA,NA,NA,NA,"28092019-04-25"
"28","10",2019-05-02,"0.0","3.0",NA,NA,NA,NA,"28102019-05-02"
"28","11",2019-05-02,"0.0","0.0",NA,NA,NA,NA,"28112019-05-02"
"28","12",2019-05-02,"6.0","5.0",NA,NA,NA,NA,"28122019-05-02"
"28","13",2019-05-02,"5.0","0.0",NA,NA,NA,NA,"28132019-05-02"
"28","14",2019-05-02,"3.0","6.0",NA,NA,NA,NA,"28142019-05-02"
"28","15",2019-05-02,"2.0","0.0",NA,NA,NA,NA,"28152019-05-02"
"28","16",2019-05-02,"2.0","1.0",NA,NA,NA,NA,"28162019-05-02"
"28","17",2019-05-02,"5.0","2.0",NA,NA,NA,NA,"28172019-05-02"
"28","18",2019-05-02,"0.0","4.0",NA,NA,NA,NA,"28182019-05-02"
"33","03",2019-04-18,"0.0","0.0","2.0",NA,NA,NA,"33032019-04-18"
"33","04",2019-04-18,"1.0","0.0","2.0",NA,NA,NA,"33042019-04-18"
"33","05",2019-04-18,"0.0","0.0","1.0",NA,NA,NA,"33052019-04-18"
"33","06",2019-04-18,"1.0","1.0",NA,NA,NA,NA,"33062019-04-18"
"33","09",2019-04-18,"2.0","2.0",NA,NA,NA,NA,"33092019-04-18"
"33","10",2019-04-18,"0.0","1.0",NA,NA,NA,NA,"33102019-04-18"
"33","11",2019-04-18,"1.0","0.0",NA,NA,NA,NA,"33112019-04-18"
"33","12",2019-04-18,"1.0","0.0",NA,NA,NA,NA,"33122019-04-18"
"42","01",2019-04-30,"0.0","0.0",NA,NA,NA,NA,"42012019-04-30"
"42","02",2019-04-30,"0.0","2.0",NA,NA,NA,"small plants at the end of april still not flowering - probably due to draught (almost no rain in april)","42022019-04-30"
"42","03",2019-04-30,"6.0","18.0",NA,NA,NA,"small plants at the end of april still not flowering - probably due to draught (almost no rain in april)","42032019-04-30"
"42","04",2019-04-30,"1.0","1.0",NA,NA,NA,"small plants at the end of april still not flowering - probably due to draught (almost no rain in april)","42042019-04-30"
"42","05",2019-04-30,"1.0","2.0",NA,NA,NA,"small plants at the end of april still not flowering - probably due to draught (almost no rain in april)","42052019-04-30"
"42","06",2019-04-30,"3.0","3.0",NA,NA,NA,"small plants at the end of april still not flowering - probably due to draught (almost no rain in april)","42062019-04-30"
"42","07",2019-04-30,"0.0","4.0",NA,NA,NA,"small plants at the end of april still not flowering - probably due to draught (almost no rain in april)","42072019-04-30"
"42","08",2019-04-30,"2.0","7.0",NA,NA,NA,"small plants at the end of april still not flowering - probably due to draught (almost no rain in april)","42082019-04-30"
"42","09",2019-04-30,"4.0","8.0",NA,NA,NA,"small plants at the end of april still not flowering - probably due to draught (almost no rain in april)","42092019-04-30"
"42","10",2019-04-30,"0.0","0.0",NA,NA,NA,NA,"42102019-04-30"
"42","11",2019-04-30,"1.0","5.0",NA,NA,NA,"small plants at the end of april still not flowering - probably due to draught (almost no rain in april)","42112019-04-30"
"42","12",2019-04-30,"0.0","0.0",NA,NA,NA,NA,"42122019-04-30"
"43","01",2019-02-28,"23.0","41.0",NA,NA,NA,"incresed seedling mortality observed probably due to heavy rainy season","43012019-02-28"
"43","02",2019-02-28,"0.0","1.0",NA,NA,NA,"incresed seedling mortality observed probably due to heavy rainy season","43022019-02-28"
"43","03",2019-02-28,"10.0","9.0",NA,NA,NA,"incresed seedling mortality observed probably due to heavy rainy season","43032019-02-28"
"43","04",2019-02-28,"63.0","27.0",NA,NA,NA,"incresed seedling mortality observed probably due to heavy rainy season","43042019-02-28"
"43","05",2019-02-28,"24.0","35.0",NA,NA,NA,"incresed seedling mortality observed probably due to heavy rainy season","43052019-02-28"
"43","06",2019-02-28,"32.0","19.0",NA,NA,NA,"incresed seedling mortality observed probably due to heavy rainy season","43062019-02-28"
"43","07",2019-02-28,"43.0","32.0",NA,NA,NA,"incresed seedling mortality observed probably due to heavy rainy season","43072019-02-28"
"43","08",2019-02-28,"31.0","36.0",NA,NA,NA,"incresed seedling mortality observed probably due to heavy rainy season","43082019-02-28"
"43","09",2019-02-28,"10.0","5.0",NA,NA,NA,"incresed seedling mortality observed probably due to heavy rainy season","43092019-02-28"
