"sampleid","code","site","plot","date","flowerscollected"
"MLFH57042020040101","FH",57,4,2020-04-01,2
"MLFH57042020041501","FH",57,4,2020-04-15,8
"MLFH57042020042901","FH",57,4,2020-04-29,2
"MLFH57042020093001","FH",57,4,2020-09-30,1
"MLFH57062020041501","FH",57,6,2020-04-15,2
"MLFH57062020042901","FH",57,6,2020-04-29,2
"MLFH57062020090201","FH",57,6,2020-09-02,1
"MLFH01072020032301","FH",1,7,2020-03-23,44
"MLFH01072020040601","FH",1,7,2020-04-06,41
"MLFH01072020042001","FH",1,7,2020-04-20,10
"MLFH01072020050401","FH",1,7,2020-05-04,9
"MLFH01072020051801","FH",1,7,2020-05-18,9
"MLFH01072020060201","FH",1,7,2020-06-02,2
"MLFH01082020040601","FH",1,8,2020-04-06,7
"MLFH01082020042001","FH",1,8,2020-04-20,1
"MLFH04062020020601","FH",4,6,2020-02-06,43
"MLFH04072020021201","FH",4,7,2020-02-12,17
"MLFH05052020020701","FH",5,5,2020-02-07,103
"MLFH05052020022401","FH",5,5,2020-02-24,100
"MLFH05052020031201","FH",5,5,2020-03-12,105
"MLFH05062020020701","FH",5,6,2020-02-07,110
"MLFH05062020022401","FH",5,6,2020-02-24,105
"MLFH05062020031201","FH",5,6,2020-03-12,103
"MLFH09092020052301","FH",9,9,2020-05-23,2
"MLFH09092020060601","FH",9,9,2020-06-06,1
"MLFH09102020050901","FH",9,10,2020-05-09,15
"MLFH09102020052301","FH",9,10,2020-05-23,6
"MLFH13092020020501","FH",13,9,2020-02-05,3
"MLFH13102020020501","FH",13,10,2020-02-05,3
"MLFH13102020022101","FH",13,10,2020-02-21,1
"MLFH27082020050501","FH",27,8,2020-05-05,2
"MLFH27082020060901","FH",27,8,2020-06-09,1
"MLFH27082020062301","FH",27,8,2020-06-23,1
"MLFH27092020060901","FH",27,9,2020-06-09,1
"MLFH28172018030901","FH",28,17,2018-03-09,44
"MLFH28172018032501","FH",28,17,2018-03-25,55
"MLFH28172018040801","FH",28,17,2018-04-08,56
"MLFH28172018042201","FH",28,17,2018-04-22,9
"MLFH28182018030901","FH",28,18,2018-03-09,138
"MLFH28182018032501","FH",28,18,2018-03-25,106
"MLFH28182018040801","FH",28,18,2018-04-08,107
"MLFH28182018042201","FH",28,18,2018-04-22,43
"MLFH28172019020801","FH",28,17,2019-02-08,2
"MLFH28172019030801","FH",28,17,2019-03-08,4
"MLFH28172019032201","FH",28,17,2019-03-22,11
"MLFH28172019040701","FH",28,17,2019-04-07,13
"MLFH28182019030801","FH",28,18,2019-03-08,1
"MLFH28182019032201","FH",28,18,2019-03-22,7
"MLFH28182019040701","FH",28,18,2019-04-07,17
"MLFH28102020030501","FH",28,10,2020-03-05,8
"MLFH28122020011601","FH",28,12,2020-01-16,21
"MLFH28122020013001","FH",28,12,2020-01-30,30
"MLFH28122020021701","FH",28,12,2020-02-17,98
"MLFH28122020030501","FH",28,12,2020-03-05,100
"MLFH32062020011701","FH",32,6,2020-01-17,2
"MLFH32062020013101","FH",32,6,2020-01-31,10
"MLFH32062020021401","FH",32,6,2020-02-14,8
"MLFH32072020013101","FH",32,7,2020-01-31,1
"MLFH42052020033101","FH",42,5,2020-03-31,15
"MLFH42062020033101","FH",42,6,2020-03-31,8
"MLFH43072020022401","FH",43,7,2020-02-24,5
"MLFH43072020030901","FH",43,7,2020-03-09,12
"MLFH43082020022401","FH",43,8,2020-02-24,2
"MLFH43082020030901","FH",43,8,2020-03-09,25
"MLFH45062020012701","FH",45,6,2020-01-27,3
"MLFH45062020021001","FH",45,6,2020-02-10,48
"MLFH45062020022501","FH",45,6,2020-02-25,73
"MLFH45062020031001","FH",45,6,2020-03-10,11
"MLFH45082020012701","FH",45,8,2020-01-27,2
"MLFH45082020021001","FH",45,8,2020-02-10,19
"MLFH45082020022501","FH",45,8,2020-02-25,29
"MLFH46052020040301","FH",46,5,2020-04-03,91
"MLFH46052020041701","FH",46,5,2020-04-17,40
"MLFH46052020043001","FH",46,5,2020-04-30,35
"MLFH46052020051501","FH",46,5,2020-05-15,31
"MLFH46052020052901","FH",46,5,2020-05-29,2
"MLFH46062020040301","FH",46,6,2020-04-03,95
"MLFH46062020041701","FH",46,6,2020-04-17,45
"MLFH46062020043001","FH",46,6,2020-04-30,34
"MLFH46062020051501","FH",46,6,2020-05-15,31
"MLFH46062020052901","FH",46,6,2020-05-29,3
"MLFH48092020050801","FH",48,9,2020-05-08,6
"MLFH48102020050801","FH",48,10,2020-05-08,5
"MLFH52052020032001","FH",52,5,2020-03-20,4
"MLFH52052020032701","FH",52,5,2020-03-27,5
"MLFH52052020040301","FH",52,5,2020-04-03,21
"MLFH52062020032001","FH",52,6,2020-03-20,61
"MLFH52062020032701","FH",52,6,2020-03-27,53
"MLFH52062020040301","FH",52,6,2020-04-03,42
"MLFH53052020032001","FH",53,5,2020-03-20,27
"MLFH53052020040801","FH",53,5,2020-04-08,107
"MLFH53062020032001","FH",53,6,2020-03-20,13
"MLFH53062020040801","FH",53,6,2020-04-08,81
"MLFH54052019033001","FH",54,5,2019-03-30,66
"MLFH54052019041801","FH",54,5,2019-04-18,77
"MLFH54052019052401","FH",54,5,2019-05-24,36
"MLFH54062019033001","FH",54,6,2019-03-30,9
"MLFH54062019041801","FH",54,6,2019-04-18,24
"MLFH54062019052401","FH",54,6,2019-05-24,42
"MLFH54052020032501","FH",54,5,2020-03-25,61
"MLFH54052020040801","FH",54,5,2020-04-08,32
"MLFH54062020032501","FH",54,6,2020-03-25,39
"MLFH54062020040801","FH",54,6,2020-04-08,40
"MLFH55082020021401","FH",55,8,2020-02-14,24
"MLFH55082020022801","FH",55,8,2020-02-28,100
"MLFH55102020022801","FH",55,10,2020-02-28,9
"MLFH57072019072401","FH",57,7,2019-07-24,1
"MLFH57072019080701","FH",57,7,2019-08-07,3
"MLFH57072019091801","FH",57,7,2019-09-18,4
"MLFH57072019100201","FH",57,7,2019-10-02,6
"MLFH57072019101601","FH",57,7,2019-10-16,4
"MLFH57072019102601","FH",57,7,2019-10-26,1
"MLFH57072019111301","FH",57,7,2019-11-13,3
"MLFH57102019072401","FH",57,10,2019-07-24,9
"MLFH57102019082101","FH",57,10,2019-08-21,9
"MLFH57102019090501","FH",57,10,2019-09-05,2
"MLFH57102019091801","FH",57,10,2019-09-18,3
"MLFH57102019100201","FH",57,10,2019-10-02,4
"MLFH57102019101601","FH",57,10,2019-10-16,5
"MLFH57102019102601","FH",57,10,2019-10-26,1
"MLFH57072020030501","FH",57,7,2020-03-05,2
"MLFH57072020031901","FH",57,7,2020-03-19,3
"MLFH57072020040101","FH",57,7,2020-04-01,8
"MLFH57072020041501","FH",57,7,2020-04-15,9
"MLFH57072020070801","FH",57,7,2020-07-08,2
"MLFH57082020040101","FH",57,8,2020-04-01,3
"MLFH01092020032301","FH",1,9,2020-03-23,1
"MLFH01092020040601","FH",1,9,2020-04-06,4
"MLFH01092020042001","FH",1,9,2020-04-20,8
"MLFH01092020050401","FH",1,9,2020-05-04,3
"MLFH01092020051801","FH",1,9,2020-05-18,4
"MLFH01092020060201","FH",1,9,2020-06-02,1
"MLFH01102020040601","FH",1,10,2020-04-06,3
"MLFH01102020042001","FH",1,10,2020-04-20,1
"MLFH04082020021201","FH",4,8,2020-02-12,24
"MLFH04092020020601","FH",4,9,2020-02-06,17
"MLFH05072020020701","FH",5,7,2020-02-07,30
"MLFH05072020022401","FH",5,7,2020-02-24,30
"MLFH05072020031201","FH",5,7,2020-03-12,62
"MLFH05082020020701","FH",5,8,2020-02-07,105
"MLFH05082020022401","FH",5,8,2020-02-24,105
"MLFH05082020031201","FH",5,8,2020-03-12,105
"MLFH09112020052301","FH",9,11,2020-05-23,3
"MLFH09122020052301","FH",9,12,2020-05-23,1
"MLFH09122020060601","FH",9,12,2020-06-06,1
"MLFH13112020020501","FH",13,11,2020-02-05,10
"MLFH13112020022101","FH",13,11,2020-02-21,8
"MLFH13122020020501","FH",13,12,2020-02-05,2
"MLFH13122020022101","FH",13,12,2020-02-21,5
"MLFH13122020031201","FH",13,12,2020-03-12,2
"MLFH13122020032601","FH",13,12,2020-03-26,3
"MLFH27102020050501","FH",27,10,2020-05-05,1
"MLFH27102020060901","FH",27,10,2020-06-09,1
"MLFH27112020050501","FH",27,11,2020-05-05,2
"MLFH27112020060901","FH",27,11,2020-06-09,1
"MLFH27112020062301","FH",27,11,2020-06-23,3
"MLFH28132020021701","FH",28,13,2020-02-17,10
"MLFH28132020030501","FH",28,13,2020-03-05,26
"MLFH28142020013001","FH",28,14,2020-01-30,1
"MLFH28142020021701","FH",28,14,2020-02-17,6
"MLFH28142020030501","FH",28,14,2020-03-05,8
"MLFH32102020013101","FH",32,10,2020-01-31,1
"MLFH32102020021401","FH",32,10,2020-02-14,1
"MLFH32112020013101","FH",32,11,2020-01-31,1
"MLFH42072020031901","FH",42,7,2020-03-19,14
"MLFH42082020031901","FH",42,8,2020-03-19,26
"MLFH43092020022401","FH",43,9,2020-02-24,1
"MLFH43092020030901","FH",43,9,2020-03-09,19
"MLFH43112020030901","FH",43,11,2020-03-09,7
"MLFH45092020021001","FH",45,9,2020-02-10,1
"MLFH45092020022501","FH",45,9,2020-02-25,4
"MLFH45102020012701","FH",45,10,2020-01-27,5
"MLFH45102020021001","FH",45,10,2020-02-10,27
"MLFH45102020022501","FH",45,10,2020-02-25,34
"MLFH45102020031001","FH",45,10,2020-03-10,2
"MLFH46072020040301","FH",46,7,2020-04-03,100
"MLFH46072020041701","FH",46,7,2020-04-17,41
"MLFH46072020043001","FH",46,7,2020-04-30,30
"MLFH46072020051501","FH",46,7,2020-05-15,26
"MLFH46072020052901","FH",46,7,2020-05-29,3
"MLFH46082020040301","FH",46,8,2020-04-03,100
"MLFH46082020041701","FH",46,8,2020-04-17,38
"MLFH46082020043001","FH",46,8,2020-04-30,26
"MLFH46082020051501","FH",46,8,2020-05-15,21
"MLFH48112020042901","FH",48,11,2020-04-29,11
"MLFH48112020050801","FH",48,11,2020-05-08,10
"MLFH48122020042901","FH",48,12,2020-04-29,30
"MLFH48122020050801","FH",48,12,2020-05-08,25
"MLFH52072020032001","FH",52,7,2020-03-20,55
"MLFH52072020032701","FH",52,7,2020-03-27,40
"MLFH52072020040301","FH",52,7,2020-04-03,49
"MLFH52082020032001","FH",52,8,2020-03-20,24
"MLFH52082020032701","FH",52,8,2020-03-27,21
"MLFH52082020040301","FH",52,8,2020-04-03,40
"MLFH53072020032001","FH",53,7,2020-03-20,21
"MLFH53072020040801","FH",53,7,2020-04-08,132
"MLFH53082020032001","FH",53,8,2020-03-20,20
"MLFH53082020040801","FH",53,8,2020-04-08,129
"MLFH54072019033001","FH",54,7,2019-03-30,11
"MLFH54072019041801","FH",54,7,2019-04-18,6
"MLFH54072019052401","FH",54,7,2019-05-24,6
"MLFH54082019033001","FH",54,8,2019-03-30,72
"MLFH54082019041801","FH",54,8,2019-04-18,69
"MLFH54082019052401","FH",54,8,2019-05-24,47
"MLFH54072020032501","FH",54,7,2020-03-25,10
"MLFH54072020040801","FH",54,7,2020-04-08,8
"MLFH54082020032501","FH",54,8,2020-03-25,67
"MLFH54082020040801","FH",54,8,2020-04-08,84
"MLFH55112020021401","FH",55,11,2020-02-14,7
"MLFH55112020022801","FH",55,11,2020-02-28,19
"MLFH55122020021401","FH",55,12,2020-02-14,9
"MLFH55122020022801","FH",55,12,2020-02-28,92
"MLFH57122019072401","FH",57,12,2019-07-24,9
"MLFH57122019080701","FH",57,12,2019-08-07,11
"MLFH57122019082101","FH",57,12,2019-08-21,25
"MLFH57122019090501","FH",57,12,2019-09-05,14
"MLFH57122019091801","FH",57,12,2019-09-18,14
"MLFH57122019100201","FH",57,12,2019-10-02,11
"MLFH57122019101601","FH",57,12,2019-10-16,5
"MLFH57122019102601","FH",57,12,2019-10-26,5
"MLFH57122019111301","FH",57,12,2019-11-13,4
"MLFH57132019080701","FH",57,13,2019-08-07,2
"MLFH57132019082101","FH",57,13,2019-08-21,1
"MLFH57132019090501","FH",57,13,2019-09-05,2
"MLFH57132019091801","FH",57,13,2019-09-18,3
"MLFH57132019100201","FH",57,13,2019-10-02,1
"MLFH57092020042901","FH",57,9,2020-04-29,1
"MLFH57102020031901","FH",57,10,2020-03-19,4
"MLFH57102020040101","FH",57,10,2020-04-01,2
"MLFH57102020070801","FH",57,10,2020-07-08,3
"MLFH57102020093001","FH",57,10,2020-09-30,3
"MLFH01112020032301","FH",1,11,2020-03-23,90
"MLFH01112020040601","FH",1,11,2020-04-06,100
"MLFH01112020042001","FH",1,11,2020-04-20,32
"MLFH01112020050401","FH",1,11,2020-05-04,17
"MLFH01112020051801","FH",1,11,2020-05-18,23
"MLFH01112020060201","FH",1,11,2020-06-02,2
"MLFH01122020032301","FH",1,12,2020-03-23,5
"MLFH01122020040601","FH",1,12,2020-04-06,23
"MLFH01122020042001","FH",1,12,2020-04-20,13
"MLFH01122020050401","FH",1,12,2020-05-04,2
"MLFH01122020051801","FH",1,12,2020-05-18,4
"MLFH01122020060201","FH",1,12,2020-06-02,1
"MLFH04102020020601","FH",4,10,2020-02-06,20
"MLFH04112020021201","FH",4,11,2020-02-12,11
"MLFH05092020020701","FH",5,9,2020-02-07,105
"MLFH05092020022401","FH",5,9,2020-02-24,105
"MLFH05092020031201","FH",5,9,2020-03-12,105
"MLFH05102020020701","FH",5,10,2020-02-07,105
"MLFH05102020022401","FH",5,10,2020-02-24,105
"MLFH05102020031201","FH",5,10,2020-03-12,105
"MLFH27122020050501","FH",27,12,2020-05-05,2
"MLFH27122020060901","FH",27,12,2020-06-09,6
"MLFH27122020062301","FH",27,12,2020-06-23,7
"MLFH28152020021701","FH",28,15,2020-02-17,6
"MLFH28152020030501","FH",28,15,2020-03-05,22
"MLFH28162020013001","FH",28,16,2020-01-30,2
"MLFH28162020021701","FH",28,16,2020-02-17,12
"MLFH28162020030501","FH",28,16,2020-03-05,48
"MLFH32122020013101","FH",32,12,2020-01-31,3
"MLFH32122020021401","FH",32,12,2020-02-14,2
"MLFH42092020041501","FH",42,9,2020-04-15,13
"MLFH42102020041501","FH",42,10,2020-04-15,12
"MLFH43122020022401","FH",43,12,2020-02-24,1
"MLFH43122020030901","FH",43,12,2020-03-09,28
"MLFH45112020012701","FH",45,11,2020-01-27,5
"MLFH45112020021001","FH",45,11,2020-02-10,29
"MLFH45112020022501","FH",45,11,2020-02-25,52
"MLFH45112020031001","FH",45,11,2020-03-10,1
"MLFH45122020021001","FH",45,12,2020-02-10,20
"MLFH45122020022501","FH",45,12,2020-02-25,62
"MLFH45122020031001","FH",45,12,2020-03-10,5
"MLFH46092020040301","FH",46,9,2020-04-03,100
"MLFH46092020041701","FH",46,9,2020-04-17,79
"MLFH46092020043001","FH",46,9,2020-04-30,38
"MLFH46092020051501","FH",46,9,2020-05-15,35
"MLFH46092020052901","FH",46,9,2020-05-29,6
"MLFH46102020040301","FH",46,10,2020-04-03,100
"MLFH46102020041701","FH",46,10,2020-04-17,45
"MLFH46102020043001","FH",46,10,2020-04-30,28
"MLFH46102020051501","FH",46,10,2020-05-15,28
"MLFH46102020052901","FH",46,10,2020-05-29,2
"MLFH52092020032001","FH",52,9,2020-03-20,74
"MLFH52092020032701","FH",52,9,2020-03-27,33
"MLFH52092020040301","FH",52,9,2020-04-03,33
"MLFH52102020032001","FH",52,10,2020-03-20,90
"MLFH52102020032701","FH",52,10,2020-03-27,51
"MLFH52102020040301","FH",52,10,2020-04-03,42
"MLFH53092020032001","FH",53,9,2020-03-20,26
"MLFH53092020040801","FH",53,9,2020-04-08,106
"MLFH53102020032001","FH",53,10,2020-03-20,22
"MLFH53102020040801","FH",53,10,2020-04-08,135
"MLFH54092019033001","FH",54,9,2019-03-30,50
"MLFH54092019041801","FH",54,9,2019-04-18,36
"MLFH54092019052401","FH",54,9,2019-05-24,30
"MLFH54102019033001","FH",54,10,2019-03-30,26
"MLFH54102019041801","FH",54,10,2019-04-18,41
"MLFH54102019052401","FH",54,10,2019-05-24,20
"MLFH54092020032501","FH",54,9,2020-03-25,51
"MLFH54092020040801","FH",54,9,2020-04-08,79
"MLFH54102020032501","FH",54,10,2020-03-25,22
"MLFH54102020040801","FH",54,10,2020-04-08,47
"MLFH57152019072401","FH",57,15,2019-07-24,6
"MLFH57152019080701","FH",57,15,2019-08-07,3
"MLFH57152019082101","FH",57,15,2019-08-21,4
"MLFH57152019090501","FH",57,15,2019-09-05,2
"MLFH57152019091801","FH",57,15,2019-09-18,1
"MLFH57162019072401","FH",57,16,2019-07-24,5
"MLFH57162019080701","FH",57,16,2019-08-07,1
"MLFH57162019082101","FH",57,16,2019-08-21,2
"MLFH57162019090501","FH",57,16,2019-09-05,3
"MLFH57162019091801","FH",57,16,2019-09-18,4
"MLFH57162019100201","FH",57,16,2019-10-02,1
"MLFH57122020030501","FH",57,12,2020-03-05,1
"MLFH57122020031901","FH",57,12,2020-03-19,1
"MLFH57122020040101","FH",57,12,2020-04-01,1
"MLFH57122020041501","FH",57,12,2020-04-15,5
"MLFH57122020042901","FH",57,12,2020-04-29,2
"MLFH57122020070801","FH",57,12,2020-07-08,3
"MLFH57122020072201","FH",57,12,2020-07-22,3
"MLFH57122020090201","FH",57,12,2020-09-02,5
"MLFH57122020091601","FH",57,12,2020-09-16,3
"MLFH57122020093001","FH",57,12,2020-09-30,6
"MLFH57132020030501","FH",57,13,2020-03-05,1
"MLFH57132020031901","FH",57,13,2020-03-19,3
"MLFH57132020040101","FH",57,13,2020-04-01,9
"MLFH57132020041501","FH",57,13,2020-04-15,15
"MLFH57132020042901","FH",57,13,2020-04-29,3
"MLFH57132020051301","FH",57,13,2020-05-13,5
"MLFH57132020052701","FH",57,13,2020-05-27,3
"MLFH57132020072201","FH",57,13,2020-07-22,1
"MLFH57132020093001","FH",57,13,2020-09-30,1
"MLFH04122020021201","FH",4,12,2020-02-12,10
"MLFH05112020020701","FH",5,11,2020-02-07,36
"MLFH05112020022401","FH",5,11,2020-02-24,105
"MLFH05112020031201","FH",5,11,2020-03-12,105
"MLFH05122020020701","FH",5,12,2020-02-07,37
"MLFH05122020022401","FH",5,12,2020-02-24,64
"MLFH05122020031201","FH",5,12,2020-03-12,88
"MLFH28172020013001","FH",28,17,2020-01-30,3
"MLFH28172020021701","FH",28,17,2020-02-17,7
"MLFH28172020030501","FH",28,17,2020-03-05,22
"MLFH28182020030501","FH",28,18,2020-03-05,19
"MLFH46112020040301","FH",46,11,2020-04-03,100
"MLFH46112020041701","FH",46,11,2020-04-17,59
"MLFH46112020043001","FH",46,11,2020-04-30,48
"MLFH46112020051501","FH",46,11,2020-05-15,22
"MLFH46112020052901","FH",46,11,2020-05-29,7
"MLFH46122020040301","FH",46,12,2020-04-03,100
"MLFH46122020041701","FH",46,12,2020-04-17,28
"MLFH46122020043001","FH",46,12,2020-04-30,17
"MLFH46122020051501","FH",46,12,2020-05-15,18
"MLFH46122020052901","FH",46,12,2020-05-29,3
"MLFH52112020032001","FH",52,11,2020-03-20,50
"MLFH52112020032701","FH",52,11,2020-03-27,29
"MLFH52112020040301","FH",52,11,2020-04-03,21
"MLFH52122020032001","FH",52,12,2020-03-20,100
"MLFH52122020032701","FH",52,12,2020-03-27,88
"MLFH52122020040301","FH",52,12,2020-04-03,64
"MLFH53112020032001","FH",53,11,2020-03-20,46
"MLFH53112020040801","FH",53,11,2020-04-08,122
"MLFH53122020032001","FH",53,12,2020-03-20,13
"MLFH53122020040801","FH",53,12,2020-04-08,132
"MLFH54112019033001","FH",54,11,2019-03-30,93
"MLFH54112019041801","FH",54,11,2019-04-18,89
"MLFH54112019052401","FH",54,11,2019-05-24,24
"MLFH54122019041801","FH",54,12,2019-04-18,1
"MLFH54122019052401","FH",54,12,2019-05-24,28
"MLFH54112020032501","FH",54,11,2020-03-25,43
"MLFH54112020040801","FH",54,11,2020-04-08,74
"MLFH54122020032501","FH",54,12,2020-03-25,31
"MLFH54122020040801","FH",54,12,2020-04-08,58
"MLFH57182019080701","FH",57,18,2019-08-07,1
"MLFH57152020040101","FH",57,15,2020-04-01,2
"MLFH57152020041501","FH",57,15,2020-04-15,1
"MLFH57152020042901","FH",57,15,2020-04-29,1
"MLFH57152020051301","FH",57,15,2020-05-13,1
"MLFH57152020052701","FH",57,15,2020-05-27,1
"MLFH57162020031901","FH",57,16,2020-03-19,1
"MLFH57162020040101","FH",57,16,2020-04-01,3
"MLFH57162020041501","FH",57,16,2020-04-15,7
"MLFH57162020042901","FH",57,16,2020-04-29,1
"MLFH57162020072201","FH",57,16,2020-07-22,2
"MLFH57162020091601","FH",57,16,2020-09-16,1
"MLFH57162020093001","FH",57,16,2020-09-30,2
"MLFH57182020021901","FH",57,18,2020-02-19,1
"MLFH57182020030501","FH",57,18,2020-03-05,3
"MLFH57182020031901","FH",57,18,2020-03-19,3
"MLFH57182020040101","FH",57,18,2020-04-01,7
"MLFH57182020041501","FH",57,18,2020-04-15,2
"MLFH13082021031201","FH",13,8,2021-03-12,1
"MLFH02132018040501","FH",2,13,2018-04-05,26
"MLFH02132018042001","FH",2,13,2018-04-20,100
"MLFH02142018040501","FH",2,14,2018-04-05,55
"MLFH02142018042001","FH",2,14,2018-04-20,144
"MLFH02152018042001","FH",2,15,2018-04-20,2
"MLFH02162018040501","FH",2,16,2018-04-05,8
"MLFH02162018042001","FH",2,16,2018-04-20,58
"MLFH02182018040501","FH",2,18,2018-04-05,16
"MLFH02182018042001","FH",2,18,2018-04-20,60
"MLFH01012018040901","FH",1,1,2018-04-09,16
"MLFH01012018042301","FH",1,1,2018-04-23,100
"MLFH01012018050701","FH",1,1,2018-05-07,17
"MLFH01012018051801","FH",1,1,2018-05-18,13
"MLFH01022018040901","FH",1,2,2018-04-09,17
"MLFH01022018042301","FH",1,2,2018-04-23,100
"MLFH01022018050701","FH",1,2,2018-05-07,68
"MLFH01022018051801","FH",1,2,2018-05-18,50
"MLFH01012019040101","FH",1,1,2019-04-01,17
"MLFH01012019041501","FH",1,1,2019-04-15,55
"MLFH01012019042901","FH",1,1,2019-04-29,45
"MLFH01012019051301","FH",1,1,2019-05-13,43
"MLFH01012019052801","FH",1,1,2019-05-28,48
"MLFH01022019040101","FH",1,2,2019-04-01,28
"MLFH01022019041501","FH",1,2,2019-04-15,66
"MLFH01022019042901","FH",1,2,2019-04-29,33
"MLFH01022019051301","FH",1,2,2019-05-13,32
"MLFH01022019052801","FH",1,2,2019-05-28,35
"MLFH02012018031601","FH",2,1,2018-03-16,1
"MLFH02012018040501","FH",2,1,2018-04-05,11
"MLFH02012018042001","FH",2,1,2018-04-20,30
"MLFH02052018031601","FH",2,5,2018-03-16,5
"MLFH02052018040501","FH",2,5,2018-04-05,70
"MLFH02052018042001","FH",2,5,2018-04-20,87
"MLFH02052019022101","FH",2,5,2019-02-21,15
"MLFH04012018030601","FH",4,1,2018-03-06,100
"MLFH04012018032101","FH",4,1,2018-03-21,100
"MLFH04022018030601","FH",4,2,2018-03-06,100
"MLFH04022018032101","FH",4,2,2018-03-21,100
"MLFH04012019020801","FH",4,1,2019-02-08,25
"MLFH04012019022101","FH",4,1,2019-02-21,55
"MLFH04022019020801","FH",4,2,2019-02-08,25
"MLFH04022019022101","FH",4,2,2019-02-21,35
"MLFH05012018041101","FH",5,1,2018-04-11,101
"MLFH05012018042601","FH",5,1,2018-04-26,101
"MLFH05022018041101","FH",5,2,2018-04-11,101
"MLFH05022018042601","FH",5,2,2018-04-26,101
"MLFH05012019031201","FH",5,1,2019-03-12,100
"MLFH05022019031201","FH",5,2,2019-03-12,100
"MLFH06012018032801","FH",6,1,2018-03-28,71
"MLFH06012018041201","FH",6,1,2018-04-12,72
"MLFH06012018042501","FH",6,1,2018-04-25,34
"MLFH06022018032801","FH",6,2,2018-03-28,80
"MLFH06022018041201","FH",6,2,2018-04-12,69
"MLFH06022018042501","FH",6,2,2018-04-25,33
"MLFH06022019021201","FH",6,2,2019-02-12,50
"MLFH06022019022601","FH",6,2,2019-02-26,10
"MLFH09012018042001","FH",9,1,2018-04-20,9
"MLFH09012018050401","FH",9,1,2018-05-04,113
"MLFH09012018051801","FH",9,1,2018-05-18,12
"MLFH09012018053101","FH",9,1,2018-05-31,6
"MLFH09022018042001","FH",9,2,2018-04-20,17
"MLFH09022018050401","FH",9,2,2018-05-04,124
"MLFH09022018051801","FH",9,2,2018-05-18,7
"MLFH09022018053101","FH",9,2,2018-05-31,2
"MLFH09022019060401","FH",9,2,2019-06-04,1
"MLFH10012018013001","FH",10,1,2018-01-30,3
"MLFH10012018021501","FH",10,1,2018-02-15,9
"MLFH10012018030101","FH",10,1,2018-03-01,6
"MLFH10022018013001","FH",10,2,2018-01-30,2
"MLFH10022018021501","FH",10,2,2018-02-15,6
"MLFH10022018030101","FH",10,2,2018-03-01,7
"MLFH10012019020601","FH",10,1,2019-02-06,1
"MLFH10022019020601","FH",10,2,2019-02-06,1
"MLFH10022019030801","FH",10,2,2019-03-08,1
"MLFH11012018043001","FH",11,1,2018-04-30,6
"MLFH11012018051501","FH",11,1,2018-05-15,14
"MLFH11022018043001","FH",11,2,2018-04-30,6
"MLFH11022018051501","FH",11,2,2018-05-15,11
"MLFH11012019050801","FH",11,1,2019-05-08,3
"MLFH11022019050801","FH",11,2,2019-05-08,4
"MLFH12022018042701","FH",12,2,2018-04-27,2
"MLFH12022018052501","FH",12,2,2018-05-25,1
"MLFH12032018042701","FH",12,3,2018-04-27,1
"MLFH12032018051101","FH",12,3,2018-05-11,2
"MLFH12032018052501","FH",12,3,2018-05-25,2
"MLFH13012018030701","FH",13,1,2018-03-07,2
"MLFH13012018032101","FH",13,1,2018-03-21,6
"MLFH13012018110301","FH",13,1,2018-11-03,5
"MLFH13012018112801","FH",13,1,2018-11-28,3
"MLFH13022018030701","FH",13,2,2018-03-07,3
"MLFH13022018032101","FH",13,2,2018-03-21,3
"MLFH13022018040501","FH",13,2,2018-04-05,4
"MLFH13022018110301","FH",13,2,2018-11-03,3
"MLFH13022018112801","FH",13,2,2018-11-28,3
"MLFH13012019010701","FH",13,1,2019-01-07,6
"MLFH13012019012201","FH",13,1,2019-01-22,11
"MLFH13012019020801","FH",13,1,2019-02-08,16
"MLFH13012019022201","FH",13,1,2019-02-22,15
"MLFH13012019030801","FH",13,1,2019-03-08,16
"MLFH13012019032201","FH",13,1,2019-03-22,8
"MLFH13022019010701","FH",13,2,2019-01-07,8
"MLFH13022019012201","FH",13,2,2019-01-22,9
"MLFH13022019020801","FH",13,2,2019-02-08,11
"MLFH13022019022201","FH",13,2,2019-02-22,14
"MLFH13022019030801","FH",13,2,2019-03-08,13
"MLFH23012018052201","FH",23,1,2018-05-22,7
"MLFH23012018053101","FH",23,1,2018-05-31,71
"MLFH23012018060901","FH",23,1,2018-06-09,82
"MLFH23022018052201","FH",23,2,2018-05-22,100
"MLFH23022018053101","FH",23,2,2018-05-31,100
"MLFH23022018060901","FH",23,2,2018-06-09,100
"MLFH24012018052101","FH",24,1,2018-05-21,2
"MLFH24012018061701","FH",24,1,2018-06-17,10
"MLFH24012018072901","FH",24,1,2018-07-29,8
"MLFH24022018052101","FH",24,2,2018-05-21,12
"MLFH24022018061701","FH",24,2,2018-06-17,20
"MLFH24022018072901","FH",24,2,2018-07-29,24
"MLFH25012018041801","FH",25,1,2018-04-18,18
"MLFH25012018050201","FH",25,1,2018-05-02,23
"MLFH25012018052701","FH",25,1,2018-05-27,10
"MLFH25022018052701","FH",25,2,2018-05-27,70
"MLFH25012019040301","FH",25,1,2019-04-03,35
"MLFH25012019042101","FH",25,1,2019-04-21,20
"MLFH25012019050801","FH",25,1,2019-05-08,14
"MLFH25012019052301","FH",25,1,2019-05-23,15
"MLFH25022019040301","FH",25,2,2019-04-03,20
